Forum.id|Person.id|joinDate
343597384948|19791209300852|1311101673372
343597384948|21990232555834|1320729016578
343597384948|24189255811801|1327162124251
343597384948|26388279067760|1332646789896
343597384948|26388279067871|1327849730877
343597384948|28587302322294|1335455879043
343597384948|28587302322372|1333048978623
343597384948|28587302322431|1335638464646
343597384948|28587302323430|1332876983695
343597384948|28587302323655|1333547306336
343597384948|30786325578383|1339023340733
343597384948|30786325578676|1341437460599
343597384948|32985348833533|1342277023700
343597384948|32985348833579|1347173667101
343597384948|32985348834027|1345144060468
343597384948|32985348834375|1343979196187
481036338421|378|1334424251294
481036338421|4398046512649|1345956046408
481036338421|10995116278291|1336347580449
481036338421|10995116279118|1331410620963
481036338421|15393162788906|1340382681615
481036338421|15393162790347|1319878214658
481036338421|15393162790476|1313493523619
481036338421|19791209300326|1318585055228
481036338421|21990232555834|1336711632150
481036338421|26388279067760|1337607160953
481036338421|26388279067871|1346642818719
481036338421|28587302322372|1341695200610
481036338421|28587302323430|1342696141723
1030792152310|10995116279118|1345585482578
1030792152310|15393162790347|1347091318606
1030792152310|19791209300326|1344952178273
1030792152310|26388279067760|1346758166940
1030792152310|28587302323430|1347503981336
618475291895|378|1340711947092
618475291895|10995116278291|1330611097930
618475291895|13194139533500|1336582485896
618475291895|17592186045261|1331597826775
618475291895|19791209300852|1336306162887
618475291895|21990232555834|1322243166993
618475291895|26388279067760|1337135183248
618475291895|26388279067871|1334835516140
618475291895|28587302322294|1347348414052
618475291895|28587302322431|1338285856553
618475291895|28587302323430|1332986106308
618475291895|28587302323655|1343460121101
618475291895|30786325578383|1343412401991
618475291895|32985348834027|1346133955973
1030792152312|19791209300326|1345159050399
1030792152312|19791209300852|1345118104091
1030792152312|30786325578383|1344576681552
1030792152312|30786325578676|1344092714755
893353198842|378|1340679404636
893353198842|2199023256437|1345484132717
893353198842|4398046511535|1344345546983
893353198842|10995116278353|1340096702097
893353198842|10995116279118|1343811591505
893353198842|13194139533500|1340494137065
893353198842|17592186045261|1339418717890
893353198842|19791209300326|1346432821056
893353198842|19791209300852|1334038317508
893353198842|24189255811801|1346526490189
893353198842|26388279067760|1335560305471
893353198842|28587302322372|1340323246800
893353198842|28587302323430|1343926044015
893353198842|32985348833533|1346668523957
893353198844|6597069766733|1342273551541
893353198844|15393162790476|1335802206057
893353198844|19791209300852|1331760962175
893353198844|26388279067760|1335207661473
893353198844|26388279067871|1342797460879
893353198844|28587302323430|1336856189122
893353198844|30786325578383|1339738391747
893353198844|32985348834027|1345174094331
412316861693|378|1335200572379
412316861693|2199023256437|1318186169831
412316861693|6597069766733|1312209954711
412316861693|10995116278291|1304283690911
412316861693|10995116279118|1326881831172
412316861693|13194139533500|1310036614861
412316861693|15393162790476|1337357394279
412316861693|17592186045261|1327135051301
412316861693|19791209300326|1329491757461
412316861693|26388279067760|1343908386977
412316861693|26388279067871|1329846479710
412316861693|28587302322294|1338565943922
412316861693|28587302322431|1344008644118
412316861693|30786325578383|1344557541165
412316861693|32985348833533|1344175562654
755914245374|4398046511535|1331612263539
755914245374|6597069766733|1323689776189
755914245374|10995116278291|1322691635827
755914245374|13194139533500|1343473652421
755914245374|15393162788906|1341123966043
755914245374|15393162790347|1337282695644
755914245374|19791209300326|1323265647174
755914245374|19791209300852|1328618222076
755914245374|21990232555834|1345273961018
755914245374|26388279067871|1346771572730
755914245374|28587302322372|1342874754552
755914245374|28587302323430|1337060275928
755914245374|30786325578676|1344395343156
412316861695|378|1341169084760
412316861695|2199023256437|1336971578416
412316861695|4398046512649|1316885858997
412316861695|6597069766733|1301953035948
412316861695|10995116278291|1344131653541
412316861695|15393162790347|1315881445467
412316861695|15393162790476|1322933366554
412316861695|17592186045261|1339667432893
412316861695|19791209300326|1322288893134
412316861695|19791209300852|1340415391524
412316861695|26388279067760|1346972899269
412316861695|26388279067871|1340858404038
412316861695|28587302322431|1342727556826
412316861695|30786325578383|1342462077972
412316861695|32985348833533|1346166058528
412316861696|378|1319023400091
412316861696|2199023256437|1338158245172
412316861696|4398046511535|1299112562544
412316861696|4398046512649|1327238996969
412316861696|6597069766733|1347504572983
412316861696|10995116278291|1324017880343
412316861696|13194139533500|1315678879382
412316861696|15393162790476|1324326505715
412316861696|17592186045261|1340722166278
412316861696|19791209300326|1331517699587
412316861696|21990232555834|1322876858991
412316861696|24189255811801|1329951981168
412316861696|28587302322431|1344576790711
412316861696|28587302323430|1334706112081
412316861696|28587302323655|1345647152291
412316861696|32985348834375|1345381362889
687194768642|378|1344973499190
687194768642|6597069766733|1339423455441
687194768642|10995116278353|1326121331986
687194768642|10995116279118|1344039712843
687194768642|13194139533500|1341590584867
687194768642|15393162788906|1319107886206
687194768642|17592186045261|1330919397327
687194768642|19791209300326|1336936088997
687194768642|21990232555834|1337377739758
687194768642|24189255811801|1328830502276
687194768642|26388279067871|1343128422475
687194768642|28587302322372|1334143865767
687194768642|28587302323430|1335153603212
687194768642|28587302323655|1341080387277
687194768642|30786325578383|1346435682970
687194768642|30786325578676|1343524986910
962072675587|4398046512649|1343582363459
962072675587|10995116279118|1347124743095
962072675587|15393162788906|1342974004960
962072675587|17592186045261|1347017040037
962072675587|19791209300326|1346814922655
962072675587|26388279067760|1345230532135
962072675587|32985348833533|1344308461057
1030792152324|10995116279118|1346485800447
1030792152324|15393162790347|1346341927823
1030792152324|28587302323430|1346339466676
1030792152324|30786325578676|1347309765351
962072675589|2199023256437|1346336301254
962072675589|4398046511535|1342453413251
962072675589|10995116278291|1338966067919
962072675589|10995116279118|1341759613670
962072675589|15393162788906|1342945704802
962072675589|15393162790347|1339031639635
962072675589|17592186045261|1341450401021
962072675589|21990232555834|1338269638585
962072675589|26388279067760|1345023874016
962072675589|28587302322294|1345022130046
962072675589|30786325578676|1344365180534
824633722118|10995116278291|1338102351187
824633722118|15393162788906|1345834015666
824633722118|15393162790347|1343976184001
824633722118|19791209300326|1343146775001
824633722118|19791209300852|1338721310607
824633722118|21990232555834|1343099533578
824633722118|28587302322294|1346942640127
824633722118|28587302322372|1347319075042
824633722118|28587302323430|1344875217005
824633722118|28587302323655|1346212099758
824633722118|30786325578676|1346752797512
1030792152328|15393162788906|1347370426244
893353198857|4398046511535|1345720931160
893353198857|6597069766733|1346622049895
893353198857|10995116279118|1345175598956
893353198857|13194139533500|1337045796648
893353198857|17592186045261|1340356571980
893353198857|19791209300852|1341722982947
893353198857|21990232555834|1345156466480
893353198857|26388279067760|1341239429545
893353198857|28587302322431|1344556209708
893353198857|28587302323430|1342660999754
893353198857|28587302323655|1338988185739
893353198857|30786325578676|1347392002257
893353198857|32985348834375|1346191396998
962072675594|2199023256437|1345861759244
962072675594|10995116278291|1342684094366
962072675594|15393162790347|1341396490382
962072675594|15393162790476|1343484711655
962072675594|17592186045261|1347504306482
962072675594|32985348833533|1342959815424
962072675594|32985348834027|1346445213350
962072675594|32985348834375|1346180998691
687194768652|378|1334450627609
687194768652|4398046511535|1329223058201
687194768652|6597069766733|1323201549661
687194768652|10995116278291|1325818834666
687194768652|10995116278353|1327299571598
687194768652|15393162788906|1324670292806
687194768652|15393162790347|1332151831140
687194768652|19791209300326|1345985497211
687194768652|19791209300852|1343651994326
687194768652|26388279067760|1340590166287
687194768652|28587302322294|1342848959015
687194768652|28587302322431|1344562050194
687194768652|28587302323430|1333495472080
687194768652|28587302323655|1344565809743
687194768652|32985348833533|1347492835512
343597384973|143|1290653504575
343597384973|250|1290290182750
343597384973|870|1291112084235
343597384973|2199023255869|1290903222760
343597384973|2199023255952|1291343285523
343597384973|2199023256086|1290722158228
343597384973|2199023256277|1290787730344
343597384973|2199023257063|1291774430937
343597384973|2199023257206|1289958083108
343597384973|4398046511684|1290065239162
343597384973|6597069766797|1291177372110
343597384973|6597069767067|1292050870692
343597384973|6597069768211|1292055643674
343597384973|8796093023550|1290027151287
343597384973|8796093023897|1289573693265
343597384973|10995116278300|1292648522699
343597384973|10995116278625|1295219464940
343597384973|10995116279272|1291086612057
343597384973|10995116279387|1295310197516
343597384973|10995116279390|1293357372807
343597384973|13194139533574|1299323765373
343597384973|13194139534982|1297031951513
343597384973|15393162789081|1303957384060
343597384973|15393162790347|1304018818382
343597384973|15393162790438|1301932581778
343597384973|17592186044731|1305279764709
343597384973|17592186044868|1311024800366
343597384973|17592186045382|1307641410224
343597384973|19791209300831|1313424736187
343597384973|19791209301354|1312141436480
343597384973|19791209301540|1313409050610
343597384973|21990232556811|1320308522464
343597384973|24189255811254|1325533947335
343597384973|24189255811663|1325184568450
343597384973|24189255811940|1326011504738
343597384973|24189255812295|1326364952552
343597384973|26388279066717|1327524878954
343597384973|26388279066830|1329328745471
343597384973|26388279067534|1327792943428
343597384973|26388279067581|1329320997623
343597384973|26388279067625|1328357415447
343597384973|30786325577960|1342134948708
343597384973|30786325578144|1341589027681
343597384973|30786325578194|1337954481522
