id|creationDate|locationIP|browserUsed|content|length
1030792264422|1342821225495|31.209.191.168|Firefox|thx|3
1030792264423|1342807500165|42.190.7.50|Firefox|maybe|5
1030792264424|1342813625372|41.138.42.48|Firefox|great|5
1030792264425|1342818416774|83.141.126.173|Firefox|maybe|5
1030792264426|1342856270376|103.3.44.119|Chrome|no way!|7
1030792264427|1342801986846|112.78.102.248|Chrome|roflol|6
1030792264428|1342836215560|27.116.21.190|Opera|I see|5
1030792264429|1342845075395|83.141.126.173|Firefox|no|2
1030792264430|1342802079927|83.141.126.173|Firefox|no|2
1030792264431|1342809723973|110.44.189.187|Chrome|About Vincent van Gogh, e his death. Despite a widespread tendency to romantici|79
1030792264432|1342849167657|1.4.5.106|Firefox|About Oliver Cromwell, er Abbey. After the Royalists returned to power, they |77
1030792264433|1342828901489|27.107.98.9|Firefox|duh|3
962072787699|1338663391126|49.50.8.151|Firefox|About Arnold Schoenberg, hoenberg developed the twelve-tone techAbout Percy B|77
962072787700|1338682652854|202.70.148.130|Chrome|no way!|7
962072787701|1338665041008|200.73.101.223|Firefox|About Arnold Schoenberg, stria, his music was labeled, alongside jazzAbout Anton Chekh|86
962072787702|1338636513803|117.6.98.6|Internet Explorer|About Reggatta de Blanc, he Police, released in 1979. It features the band's |77
962072787703|1338746163380|31.130.237.152|Internet Explorer|right|5
962072787704|1338673731127|103.1.151.242|Internet Explorer|right|5
962072787705|1338637852985|175.111.190.30|Chrome|cool|4
962072787706|1338748589123|49.50.8.170|Firefox|roflol|6
962072787707|1338673025852|41.138.42.48|Firefox|maybe|5
962072787708|1338614496524|41.138.42.48|Firefox|thanks|6
962072787709|1338630998885|1.4.5.106|Firefox|ok|2
962072787710|1338675387689|1.4.5.106|Firefox|I see|5
962072787711|1338695402837|61.95.201.3|Internet Explorer|About India, instruments can be broadly classified into four categories, mainly classical, western and folk. See Carnatic music and Hindustani music.|149
962072787712|1338754789386|198.184.161.3|Chrome|About Henry James,  painting. James contributed significantly to literary criticism, p|86
962072787713|1338683673981|175.111.190.30|Chrome|About Arnold Schoenberg, man poetry and art, and leader of the SecoAbout William Bl|83
962072787714|1338724111999|49.128.183.15|Firefox|About India, ic music and Hindustani music. The instrumeAbout Switzerland, erland is|84
962072787715|1338608708804|41.86.27.159|Opera|good|4
962072787716|1338734094205|112.109.11.239|Chrome|I see|5
962072787717|1338696076105|49.50.8.151|Firefox|yes|3
755914357511|1324463854067|204.79.148.85|Chrome|About Lost in the Sound of Separation, 8 in the United States, and as late as September 1|89
755914357512|1324501058249|204.79.148.85|Chrome|no way!|7
755914357513|1324442601796|49.50.8.170|Firefox|yes|3
755914357514|1324495227725|27.54.181.122|Firefox|thanks|6
755914357515|1324465701118|49.128.185.12|Chrome|ok|2
755914357516|1324482236926|111.68.29.19|Firefox|duh|3
755914357517|1324452527901|27.54.181.122|Firefox|ok|2
755914357518|1324475500140|31.130.237.152|Internet Explorer|About Arnold Schoenberg, l views of music history and aesthetics wAbout Andrew C|80
755914357519|1324511730665|27.116.22.98|Chrome|great|5
755914357520|1324464011863|41.74.47.80|Firefox|roflol|6
755914357521|1324526607680|204.79.148.85|Chrome|cool|4
755914357522|1324483304903|111.68.113.46|Firefox|fine|4
755914357523|1324446079063|31.130.237.152|Internet Explorer|I see|5
755914357524|1324480540877|204.79.148.85|Chrome|good|4
755914357525|1324499699941|41.138.42.48|Firefox|About Arnold Schoenberg, d Wagner. Later, his name would come to peAbout Thanks fo|82
755914357526|1324442547815|41.188.43.30|Firefox|great|5
755914357527|1324442542327|61.95.201.3|Internet Explorer|yes|3
755914357528|1324477269250|103.22.164.117|Firefox|thx|3
755914357529|1324496335768|27.116.22.98|Chrome|ok|2
893353311003|1333466236030|103.3.44.119|Chrome|cool|4
893353311004|1333484125959|202.70.148.130|Chrome|ok|2
893353311005|1333522201950|42.190.7.50|Firefox|no|2
893353311006|1333470313909|204.79.148.85|Chrome|About Bob Hope, e U.S. Congress honored Bob Hope by declaring him the first and only hono|89
893353311007|1333467604522|111.68.29.19|Firefox|About Arnold Schoenberg, technique, a widely influential compositional method of manipulatiAbout Sixty Minute Man, cord released i|130
893353311008|1333471948046|204.79.148.85|Chrome|About Arnold Schoenberg,  also had a considerable infAbout Mozambique, gn direct i|82
893353311009|1333500333667|49.128.185.12|Chrome|LOL|3
893353311010|1333480174600|112.78.102.248|Chrome|roflol|6
893353311011|1333485690445|27.116.21.190|Opera|duh|3
137439066917|1278044355767|41.138.42.48|Firefox|About Arnold Schoenberg, iting audiences to think analytically, are echoed in avant-garde musical thought throughout About Habsburg Monarchy, re) covered the territories ruled by the|182
137439066918|1278128955293|31.130.237.152|Internet Explorer|thanks|6
137439066919|1278043864574|103.3.44.119|Chrome|cool|4
137439066920|1278047783795|27.107.98.9|Firefox|ok|2
137439066921|1278043952823|41.138.42.48|Firefox|About Arnold Schoenberg, fluential compositional method of manipulaAbout Marvin Gay|83
137439066922|1278053216291|112.78.102.248|Chrome|maybe|5
137439066923|1278066169111|31.130.237.152|Internet Explorer|thanks|6
137439066924|1278109040485|1.4.5.106|Firefox|cool|4
137439066925|1278044678243|27.107.98.9|Firefox|About Charlie Chaplin, ntinued well into the era of the talkies, though his films d|83
137439066926|1278049258060|31.130.237.152|Internet Explorer|great|5
137439066927|1278068673662|103.3.44.119|Chrome|About Arnold Schoenberg, d his thinking or, in some cases, passionAbout Tony Blai|81
137439066928|1278120306427|41.138.42.48|Firefox|maybe|5
137439066929|1278045467723|111.68.113.46|Firefox|maybe|5
137439066930|1278112287696|1.4.5.106|Firefox|About The Unforgettable Fire, ggest hit at the time, Pride (In the Name of Love), as well as the live favourite Bad, a song about heroin addiction. A 25|152
137439066931|1278071314260|41.138.42.48|Firefox|LOL|3
137439066932|1278103508238|112.78.102.248|Chrome|fine|4
137439066933|1278112857649|1.4.5.106|Firefox|About The Unforgettable Fire,  rock band U2. It was released in October 1984About Korea, l|90
137439066934|1278066189955|41.138.42.48|Firefox|LOL|3
137439066935|1278114860906|1.4.5.106|Firefox|About Korea,  a language isolate while a few considAbout Congo Free State,|74
206158543673|1281408974694|41.138.42.48|Firefox|thx|3
206158543674|1281410993954|1.4.5.106|Firefox|About Whitney Houston, ielsen SoundScan system. The album makes her the top female act in the top 10 list of the best-selling albums of all time, at number four. Houston co|172
206158543675|1281403796366|112.78.102.248|Chrome|fine|4
206158543676|1281384376271|103.3.44.119|Chrome|no|2
206158543677|1281439288086|31.130.237.152|Internet Explorer|no|2
206158543678|1281397532377|204.79.148.85|Chrome|About Arnold Schoenberg, luding Theodor Adorno, Charles Rosen, and CarAbout The Battle o|88
206158543679|1281384864261|41.138.42.48|Firefox|good|4
412316973894|1294158816074|41.138.42.48|Firefox|no|2
412316973895|1294228520450|103.3.44.119|Chrome|yes|3
412316973896|1294154912436|27.107.98.9|Firefox|no way!|7
412316973897|1294157626991|112.78.102.248|Chrome|cool|4
412316973898|1294155081906|111.68.113.46|Firefox|About Arnold Schoenberg, tionally opposed German Romantic stylesAbout Frank Z|77
412316973899|1294199491587|41.188.43.30|Firefox|About Arnold Schoenberg, d against it. During the rise of the Nazi PAbout Samuel Beck|85
412316973900|1294199501590|27.107.98.9|Firefox|good|4
412316973901|1294168199021|111.68.113.46|Firefox|About Arnold Schoenberg, come the most polemical feature of 20th-cenAbout Perry Como|84
412316973902|1294210230015|27.107.98.9|Firefox|yes|3
412316973903|1294167328292|27.107.98.9|Firefox|LOL|3
412316973904|1294202460308|41.188.43.30|Firefox|great|5
412316973905|1294155451691|111.68.113.46|Firefox|I see|5
412316973906|1294199649417|41.138.42.48|Firefox|good|4
412316973907|1294233035605|112.78.102.248|Chrome|About Arnold Schoenberg, ays of developing motifs without resorting tAbout Charles de |86
412316973908|1294214283666|27.107.98.9|Firefox|About Perry Como, ng artist, Perry Como produced numerous hit About Led Zeppelin IV, d|86
412316973909|1294183935491|61.17.75.169|Internet Explorer|maybe|5
1030792264536|1346707630274|83.141.126.173|Firefox|right|5
1030792264537|1346643151058|61.17.75.169|Internet Explorer|About Arnold Schoenberg,  feature of 20th-century art music. In the 1About Hector Berl|86
1030792264538|1346641287609|103.1.151.242|Internet Explorer|thx|3
1030792264539|1346642155646|31.130.237.152|Internet Explorer|right|5
343597497181|1290837040147|111.68.113.46|Firefox|About Arnold Schoenberg, sly extended his thinking or, in some cAbout Jean-L|76
343597497182|1290843608453|41.138.42.48|Firefox|thanks|6
343597497183|1290838270192|1.4.4.242|Chrome|right|5
343597497184|1290888152830|77.75.182.118|Internet Explorer|no way!|7
1030792264546|1344687408963|49.128.183.15|Firefox|About Arnold Schoenberg, d, later, Glenn Gould. Schoenberg's archival lAbout Bob Hope, Les|90
1030792264547|1344722957872|1.4.5.106|Firefox|About Arnold Schoenberg, r his move to the United States in 1934 (Steinberg 1995, 463), wherAbout Electorate of Brunswick-Lüneburg, r|133
1030792264548|1344688180871|41.138.42.48|Firefox|ok|2
1030792264549|1344732323078|118.107.128.185|Chrome|great|5
1030792264550|1344723008968|27.54.181.122|Firefox|ok|2
1030792264551|1344687497002|27.54.181.122|Firefox|great|5
1030792264552|1344694192818|31.209.191.168|Firefox|yes|3
1030792264553|1344773293740|61.17.75.169|Internet Explorer|About Songs of Faith and Devotion, aith and Devotion reached number one in b|76
1030792264554|1344778225826|110.44.189.187|Chrome|About Pieces of You, e impact initially, Who Will Save Your Soul eventually r|77
1030792264555|1344720495650|27.54.181.122|Firefox|fine|4
1030792264556|1344773318582|1.4.5.106|Firefox|I see|5
1030792264557|1344778274154|62.240.60.67|Chrome|maybe|5
1030792264558|1344755199680|27.116.21.190|Opera|thx|3
1030792264559|1344723004443|110.44.189.187|Chrome|fine|4
1030792264560|1344768399351|111.68.29.19|Firefox|About Electorate of Brunswick-Lüneburg, g of Great Britain in 1714, it became ruled inAbou|90
1030792264561|1344741413415|31.209.191.168|Firefox|roflol|6
137439066995|1277829308759|27.107.98.9|Firefox|About Sammy Davis, Jr., ar. Davis was also a member of Frank SinatrAbout Lady Marmal|84
137439066996|1277829561085|31.130.237.152|Internet Explorer|About Sammy Davis, Jr., Broadway in 1956's Mr WonderfAbout Lady Marmalade, nd on Eurov|86
137439066997|1277812675771|41.138.42.48|Firefox|About French Union, reated by the French Fourth Republic to repAbout I Want to Take |84
137439066998|1277849148906|41.138.42.48|Firefox|duh|3
137439066999|1277863107216|85.159.110.75|Firefox|maybe|5
137439067000|1277830202758|27.107.98.9|Firefox|no|2
137439067001|1277829708841|1.4.5.106|Firefox|good|4
137439067002|1277856499715|1.4.5.106|Firefox|no|2
137439067003|1277892698842|41.138.42.48|Firefox|I see|5
137439067005|1274663813014|111.68.113.46|Firefox|thx|3
137439067006|1274641610819|111.68.113.46|Firefox|About Ernests Gulbis,  Open, as well asAbout George H. W. Bush,  veteran. Until tAbout Niger, h of the country.About|116
137439067007|1274692356338|111.68.113.46|Firefox|About Ernests Gulbis, ingles titleAbout Muddy Waters, ther of modeAbout South Korea, ,304.|90
137439067008|1274693223640|111.68.113.46|Firefox|fine|4
137439067009|1274643095610|111.68.113.46|Firefox|About Ernests Gulbis, irst ATPAbout Miles Davis, ool jazzAbout Walt Whitman,  |78
137439067010|1274642485035|80.213.36.210|Firefox|cool|4
137439067011|1274648199572|111.68.113.46|Firefox|fine|4
137439067012|1274659138888|111.68.113.46|Firefox|fine|4
137439067013|1274675468150|111.68.113.46|Firefox|I see|5
137439067014|1274646751669|111.68.113.46|Firefox|About Richard II of England,  an elevaAbout Ernests Gulbis, s Marat SAbout|74
137439067015|1274695986139|77.74.91.47|Firefox|no way!|7
137439067016|1274643915415|111.68.113.46|Firefox|LOL|3
137439067017|1274711490917|146.164.173.251|Firefox|LOL|3
137439067018|1274649570268|111.68.113.46|Firefox|LOL|3
137439067020|1277850971709|80.71.98.31|Firefox|LOL|3
137439067021|1277921312802|103.3.44.119|Chrome|ok|2
137439067022|1277841400549|111.68.113.46|Firefox|About Tennessee Williams,  Canning, of tAbout Douglas Adams,  imagining a sAbout B|82
137439067023|1277880313693|103.3.44.119|Chrome|I see|5
137439067024|1277915255668|62.62.189.57|Firefox|About Plato, eries of footAbout Sergei Eisenstein, l as the histAbout Arge|74
137439067025|1277950915189|41.138.42.48|Firefox|fine|4
137439067026|1277919309616|111.68.113.46|Firefox|About Sergei Eisenstein,  Terrible (1About Waylon Jennings,  The successAbout |78
824633834388|1328938476785|61.17.75.169|Internet Explorer|cool|4
824633834389|1328945919185|41.188.43.30|Firefox|About Nicholas II of Russia, n in Tobolsk, and finally at thAbout George Harrison, thing a|90
824633834390|1329025459959|49.128.183.15|Firefox|thanks|6
687194880920|1318419407806|61.17.75.169|Internet Explorer|roflol|6
687194880921|1318450656737|118.107.128.185|Firefox|About Mariano Rivera, onsecutive sAbout Alexander I of Russia, suspicious cAb|77
687194880922|1318443377768|103.3.44.119|Chrome|thx|3
687194880923|1318417919793|1.4.5.106|Firefox|thx|3
687194880924|1318473711734|61.95.201.3|Internet Explorer|About Laurence Olivier, ainer. He appeared in nearly sixtyAbout Will.i.am,  Fergie. Since the release of theiAbout Spain, e by the Artkino Film Company of tAbout Tril|166
687194880925|1318450428229|195.94.7.109|Internet Explorer|ok|2
687194880926|1318463941139|189.201.247.229|Firefox|About Mariano Rivera, d baseball pitcAbout Benny Goodman, His January 16,About Ixnay|84
687194880927|1318459298750|49.50.8.151|Firefox|I see|5
687194880928|1318478935598|111.68.113.46|Firefox|great|5
687194880929|1318473092726|61.17.75.169|Internet Explorer|About Mariano Rivera,  His pitchAbout Benny Goodman, uding explAbout Ixnay on t|79
687194880930|1318555274733|23.44.144.88|Internet Explorer|About Lou Reed, Reed, born March 2, 1About Reality Killed the Video Star, and Morn|82
687194880931|1318534450119|31.130.237.152|Internet Explorer|great|5
687194880932|1318555628789|27.107.98.9|Firefox|thanks|6
137439067046|1277871283271|112.78.102.248|Chrome|maybe|5
137439067047|1277933578261|111.68.113.46|Firefox|About Arthur Conan Doyle, out the detective SherAbout Philippines, ce with democracy|84
137439067048|1277954566577|31.130.237.152|Internet Explorer|ok|2
137439067049|1277905580854|31.130.237.152|Internet Explorer|About Arthur Conan Doyle, his stories about the About Have I Told You Lately, ritten|84
137439067050|1277935254830|27.107.98.9|Firefox|About Confucius, tion and were further About Arthur Conan Doyle, milestone in the fiel|86
137439067051|1277968893953|1.4.5.106|Firefox|About Leonard Bernstein, d around the world, although none has About Becaus|75
137439067052|1277901668201|1.4.5.106|Firefox|cool|4
137439067053|1277905829906|112.78.102.248|Chrome|About Arthur Conan Doyle, about the detectivAbout Jerry Lewis, olt Humanitarian AAbout |87
137439067054|1278007948099|41.138.42.48|Firefox|I see|5
137439067055|1277905592289|111.68.113.46|Firefox|fine|4
137439067056|1277927851849|41.138.42.48|Firefox|About Jerry Lewis, era, Los Angeles FiAbout Moon River, Missouri after it. |75
137439067057|1278048811220|111.68.113.46|Firefox|good|4
137439067058|1277938235048|112.78.102.248|Chrome|thanks|6
137439067059|1277941960751|31.130.237.152|Internet Explorer|no|2
137439067060|1277944995863|112.78.102.248|Chrome|yes|3
137439067061|1277962075698|111.68.113.46|Firefox|About David Bowie, eer marked by continual reinvention, musical innoAbout Linda Ronstadt,  highest paid woman in rock, and known as the FirAbout|144
